Unmatched Product Name,System Name,System ID,CPUs
"",GEVPODBS01N02.oil.galpenergia.corp,1000010125,16
"",GEVPODBS01N02.oil.galpenergia.corp,1000010125,16
"",GEVPODBS01N02.oil.galpenergia.corp,1000010125,16
"",GEVPODBS01N03.oil.galpenergia.corp,1000010122,16
"",GEVPODBS01N03.oil.galpenergia.corp,1000010122,16
"",GEVPODBS01N03.oil.galpenergia.corp,1000010122,16
"",GEVPODBS01N04.oil.galpenergia.corp,1000010124,16
"",GEVPODBS01N04.oil.galpenergia.corp,1000010124,16
"",GEVPODBS01N04.oil.galpenergia.corp,1000010124,16
"",GEVPODBS01N05.oil.galpenergia.corp,1000010123,16
"",GEVPODBS01N05.oil.galpenergia.corp,1000010123,16
"",GEVPODBS01N05.oil.galpenergia.corp,1000010123,16
"",GEVPODBS11N01.oil.galpenergia.corp,1000010129,16
"",GEVPODBS11N01.oil.galpenergia.corp,1000010129,16
"",GEVPODBS11N01.oil.galpenergia.corp,1000010129,16
"",GEVPODBS11N02.oil.galpenergia.corp,1000010139,16
"",GEVPODBS11N02.oil.galpenergia.corp,1000010139,16
"",GEVPODBS11N02.oil.galpenergia.corp,1000010139,16
"",GEVPODBS11N05.oil.galpenergia.corp,1000010152,16
"",GEVPODBS11N05.oil.galpenergia.corp,1000010152,16
"",GEVPODBS11N05.oil.galpenergia.corp,1000010152,16
"",GEVQODBS01N01,1000010056,16
"",GEVQODBS01N01,1000010056,16
"",GEVQODBS01N01,1000010056,16
"",GEVQODBS01N02,1000010054,16
"",GEVQODBS01N02,1000010054,16
"",GEVQODBS01N02,1000010054,16
"",GEVQODBS01N03,1000010052,16
"",GEVQODBS01N03,1000010052,16
"",GEVQODBS01N03,1000010052,16
"",GEVQODBS01N04,1000010057,16
"",GEVQODBS01N04,1000010057,16
"",GEVQODBS01N04,1000010057,16
"",GEVQODBS11N01,1000010063,16
"",GEVQODBS11N01,1000010063,16
"",GEVQODBS11N01,1000010063,16
"",GEVQODBS11N04,1000010066,16
"",GEVQODBS11N04,1000010066,16
"",GEVQODBS11N04,1000010066,16
"",GEVQODBS11N05,1000010065,16
"",GEVQODBS11N05,1000010065,16
"",GEVQODBS11N05,1000010065,16
"",gevdjenkins01.oil.galpenergia.corp,1000010029,1
"",gevdjenkins01.oil.galpenergia.corp,1000010029,1
"",gevpsapap02,1000010131,8
"",gevpsapap02,1000010131,8
"",gevpsapap02,1000010131,8
"",gevpsapap05,1000010134,8
"",gevpsapap05,1000010134,8
"",gevpsapap05,1000010134,8
"",gevpsapap06,1000010133,8
"",gevpsapap06,1000010133,8
"",gevpsapap06,1000010133,8
"",gevpsapcl11,1000010192,8
"",gevpsapcl11,1000010192,8
"",gevpsapcl11,1000010192,8
SUSE Liberty Linux 7 x86_64,GEVPODBS01N01.oil.galpenergia.corp,1000010120,16
SUSE Liberty Linux LTSS 7 x86_64,GEVPODBS01N01.oil.galpenergia.corp,1000010120,16
SUSE Manager Mgmt Single 1.2,GEVPODBS01N01.oil.galpenergia.corp,1000010120,16
SUSE Manager Monitoring Single 1.2,SUSE Manager Server system,2000010000,1
